id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
9147,-2.0344121996262037,0.8021672233785485,-1.2899500007035927,0.10680018801109063,0.12994259923920679,-0.361797886013526,-0.18199286984283028,0.24660782939887937,-0.5038500676657067,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3466,0.49154247117852373,0.9214149221363739,-0.5398355326250366,0.32501244571042887,-0.011278264931576644,-0.7580757001709121,1.068177271625837,0.005821768562275471,0.6816141765223707,0.1858695536609823,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
454,0.49154247117852373,-2.335537850186723,0.7142267024112745,0.1729141996787666,0.38326662362803515,-0.6259830954517833,0.035214613481009516,0.26330941864207597,-0.43127062414398765,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6497,0.49154247117852373,-0.16299383844259785,2.2938284961928894,1.590795485012776,-1.7394139945266296,2.6763320225264335,2.859262497015855,-0.4792467065684181,-1.5994540484459412,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6149,0.49154247117852373,0.3549883530367051,1.393594749729193,0.6127122917626585,0.9729001286709974,-0.22970528129439732,0.10974299198717134,-0.3575967226344085,0.0007498730091016905,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2939,0.49154247117852373,-0.021387196167680658,0.8697917202691339,0.5848223562052541,-1.334677909583559,0.8270355564586321,0.8878666784657682,-0.14902912547628933,-0.08911039039874094,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3485,0.49154247117852373,-1.5902397329503166,-0.6324131036612657,0.3212808796778272,-1.3128396316190047,1.2233133706160182,-0.7108872475535096,-0.47456563830302395,-1.4128211936758066,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
370,0.49154247117852373,-1.6834019976048675,-0.033863685509279345,1.1674974400331293,-1.4205751362441388,2.544239417807305,0.23874854308952004,-0.4892445437278403,-1.6236471962865142,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3140,0.49154247117852373,-1.5902397329503166,-0.7833998449712635,1.2158463437065068,0.45314911311460854,1.4874985800542755,2.618831676041503,1.0988512085318203,-0.7803431858436839,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2996,0.49154247117852373,-1.0983429755742882,-1.076602313573251,-0.09411153482233282,-0.19035214424092087,1.8837763942116614,0.2868146723733489,-0.46838200491540444,-1.5130499490153233,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8400,-2.0344121996262037,0.5972102411385365,-0.7164606226030582,-0.4708591903811338,-0.8673387611420998,-1.550631328485684,-1.0719091240806697,-0.29327537720991786,1.1032661817437859,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6446,0.49154247117852373,-1.2399496178492058,0.298856538558459,-0.35912053445622927,-0.27333760050622674,1.2233133706160182,1.2989915264295815,0.03419713298583782,-0.47965691982513364,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7319,0.49154247117852373,0.7276374116549078,0.2376522099712592,-1.3110811135185987,-0.18452860345037295,-0.8901683048900407,-1.2397983208230452,-0.26865642559191877,0.13554026812086553,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
2190,0.49154247117852373,-1.5902397329503166,-0.028321561267131437,0.6517399166184329,-1.458428151382699,2.4121468130881762,-0.09781453525041911,-0.3334978897125643,-1.264206142655144,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
5446,0.49154247117852373,-1.3703767883655766,-1.2643116520355688,-1.3771951089905945,-0.5383087064761506,0.2986651375821174,-1.0835291400843188,-0.44243386107389837,-1.032643156181088,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1671,0.49154247117852373,-0.18162629137350803,-0.7407013921143665,-1.1275375749133778,0.309016478548551,-0.4938904907326547,-1.1075705525056612,-0.27417546286778477,-0.8287294815248298,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4273,0.49154247117852373,-0.2934210089589691,-0.8712063699207738,0.23643481303809583,-0.22383750378657064,0.2986651375821174,-0.07378981838793275,-0.3635202966739505,1.013405918335943,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
211,0.49154247117852373,-0.036293158512408705,1.349787872023867,1.0920669596653012,0.8229439533143925,-0.7580757001709121,-0.07419050859495513,0.03307020914416885,1.1896702811744038,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3754,0.49154247117852373,-0.9828217674026454,0.13191811790801786,-0.7661413849112593,-0.55286755845252,0.5628503470203747,-0.5666554685843105,-0.17327243581373208,0.1770142358475622,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
6838,0.49154247117852373,-0.16299383844259785,1.335715695687282,2.064793884685847,0.8273116089073029,0.5628503470203747,-0.0377110041970628,-0.0351520265014836,0.3221731228910001,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5178,0.49154247117852373,1.7785077569582413,1.899952135922665,0.9819896081779145,-0.7348532081571381,-0.09761267657526865,0.26278995551086254,1.0894023855516726,-0.08911039039874094,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
5562,0.49154247117852373,-0.16299383844259785,-0.025526402953700338,0.4681963780132091,0.26679580781707973,0.4307577423012461,-0.7109039431123656,-0.1185443907849876,0.5710169292511796,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
721,0.49154247117852373,-0.6996084828528105,-0.7565566866853813,-1.672477298662015,0.31629590453673584,-0.22970528129439732,-0.6864284493662888,-0.3484368544854581,-0.693939086413066,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7252,0.49154247117852373,0.31399695658870214,1.0634769144360283,0.18066951803677755,1.2102094158858197,-0.09761267657526865,0.022392526856293504,-0.01746799083221664,0.7991237517480106,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1652,0.49154247117852373,0.2879115224854277,-1.018578682377197,-0.6569961110990213,0.6598848111790546,-0.7580757001709121,0.010371820645622244,-0.3578278864993662,1.1827579532199544,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5225,0.49154247117852373,1.003397715032379,2.5103568807143763,0.400619604769474,-0.06660190244178064,-0.22970528129439732,0.2147071306681775,0.5124173786171584,1.6493400901452908,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8334,-2.0344121996262037,-0.8151296910244538,-1.2271553234208197,-1.7385913022318495,-0.8309416312011763,-0.361797886013526,-1.7085891676005753,-0.4892445437278403,-1.6236471962865142,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8293,-2.0344121996262037,-0.34559187716551754,2.2667443759834356,0.8510441208731272,0.8345910348954878,0.2986651375821174,0.2147071306681775,3.802890518874961,0.9339141468597747,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
4063,0.49154247117852373,0.3549883530367051,-0.3656682542674457,-0.5498781965211533,1.4737246366581065,-0.4938904907326547,-1.1272043726497576,-0.21979416363647689,0.5848415851600784,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2735,0.49154247117852373,1.5102004347531355,0.7504673757164514,0.7234894586545223,0.8724440500340486,-1.2864461190474268,1.3446535144712761,-0.3152648398640227,0.37747174652659554,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5526,0.49154247117852373,0.0978605025901442,-1.1998302412877944,0.30951042509704596,-0.6285735887296411,-0.7580757001709121,0.3469182034267052,-0.17072963329919696,0.8647908673152804,0.6404282897447507,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6375,0.49154247117852373,-0.42012168888915824,0.04237666710879165,1.7935057382944142,-0.2704258301109529,0.2986651375821174,1.5129434014206737,-0.38981518631289325,-0.17551448982935883,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7247,0.49154247117852373,-1.6349576199845013,-0.3325118935839863,-0.5498781965211533,1.7008427274894695,0.9591281611777608,-0.7465319804196451,-0.4121513947644347,-1.1363280754978295,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1982,0.49154247117852373,-0.49092501002661687,0.8263221892568076,1.0884784338931097,-1.6855462422140626,1.3554059753351468,-0.10983524146109037,-0.37687000987525987,-0.9911691884543915,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
2289,0.49154247117852373,-1.0983429755742882,-0.9996390751844649,-0.09411153482233282,0.40364901639495243,0.4307577423012461,-0.8911811451547226,-0.4060255523430546,-0.6766582665269425,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6374,0.49154247117852373,0.3549883530367051,0.41620499533785416,-1.2328100563489501,-1.302648435235546,1.4874985800542755,-0.32620795325317326,-0.35028616540512003,-0.12712819414821286,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4796,0.49154247117852373,-1.6871284881910495,-0.4853299455131287,0.5523487188247675,-1.3798103507103043,1.8837763942116614,0.010739119734932284,-0.47531692086413657,-1.5683485726509188,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2038,0.49154247117852373,0.5673983164490803,0.43210848229358334,1.0437554518208725,-1.1745305378434951,-0.6259830954517833,0.3709763114069039,-0.12412121902709304,-0.5798856751646504,-0.2686891824227861,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3842,0.49154247117852373,-1.0983429755742882,-0.9226758367956789,-0.5098868152369082,0.7530614638278191,0.9591281611777608,-0.23005899912665914,0.22632320024883787,-0.5176747235746055,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
668,0.49154247117852373,0.24319363545124403,-0.4639807190846802,-1.1275375749133778,1.0602532405292142,-1.1543535143282981,0.4667579664441078,-0.0543964182592153,0.8405977194747073,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6437,0.49154247117852373,0.6158426940694467,-0.7159305063712006,1.2021790184984833,1.358709706044788,-0.8901683048900407,0.9960697299206657,1.0670661771001313,1.3590223160584145,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8439,-2.0344121996262037,-1.5902397329503166,-1.4630088542127537,-4.590631101435418,-1.8413259583612156,0.9591281611777608,-1.600419507143183,-0.4892445437278403,-1.6236471962865142,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
208,0.49154247117852373,-0.8598475780586383,0.0156298935923381,0.41329050685911944,-0.344675975190437,-0.22970528129439732,0.14259958896300612,-0.37530965378679515,1.7841304852570543,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
9464,-2.0344121996262037,2.426917118953915,-0.8340500413060249,-0.7205167244583506,0.9539736211017172,-0.8901683048900407,-1.3119058625282167,-0.4021535576050125,0.3048923030048765,3.3677807062473613,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
726,0.49154247117852373,-0.22634417840769266,-0.980988622300019,-0.055969603209436274,-0.03894008368667851,-1.0222609096091695,1.1884010292914058,-0.4892445437278403,-1.6236471962865142,-0.7232479185065546,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6414,0.49154247117852373,-1.2399496178492058,-0.40928236243391497,0.8510441208731272,-0.9037358910830234,0.8270355564586321,-1.1288071334778471,-0.36753676882759123,-1.2918554544729417,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
