id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
8373,0,0.1513,389.84,10.66895539,18.81,657,3480.041667,15284,76.0,15,0,0,0,0,1,0,0,0,0
418,1,0.092,382.72,10.59663473,10.14,747,7800.041667,3179,11.0,1,0,1,0,0,1,0,0,0,0
6547,1,0.1183,795.22,11.0744205,19.11,747,4170.041667,3567,7.4,2,0,0,0,0,1,0,0,0,0
4880,1,0.1253,234.27,10.91508846,21.23,697,5399.958333,28606,84.1,0,0,0,0,0,1,0,0,0,0
784,1,0.0768,187.14,10.67359577,0.83,792,4139.958333,138,0.2,0,0,0,0,0,0,0,0,0,0
7423,1,0.1645,884.44,12.10071213,13.96,687,9600.041667,16960,90.7,1,0,1,1,0,1,0,0,0,0
9169,0,0.1505,867.29,11.44035477,1.69,737,5944.0,3073,10.3,8,1,0,1,0,0,0,1,0,0
742,1,0.0945,480.15,11.04132055,6.46,752,4500.0,5196,34.6,2,0,0,0,0,1,0,0,0,0
5226,1,0.1357,849.22,11.36789969,3.27,722,5610.0,5482,57.7,0,0,0,1,0,0,1,0,0,0
583,1,0.1071,652.04,10.86969163,13.11,727,4085.0,16194,39.8,1,0,0,0,0,1,0,0,0,0
3914,1,0.1221,199.89,10.18111929,11.05,687,4589.958333,14387,68.5,0,0,0,1,0,1,0,0,0,0
7493,1,0.1062,97.68,10.3859137,0.37,807,11730.0,55,0.2,6,0,0,0,0,0,0,0,0,0
8983,0,0.1568,210.01,11.40756495,8.28,667,3719.958333,13841,44.9,5,1,0,0,0,0,0,0,0,0
5973,1,0.1148,296.72,10.37349118,11.36,747,3720.041667,16021,30.6,1,0,0,1,0,1,0,0,0,0
6945,1,0.0859,324.01,11.08214255,7.09,782,4950.041667,613,4.0,1,0,0,0,1,0,0,0,0,0
1270,1,0.1475,138.18,11.04132055,12.96,692,4320.0,2188,27.7,3,0,0,0,0,0,0,0,0,0
7991,0,0.1059,624.87,10.49127422,0.33,712,300.0,89,1.6,0,0,0,1,0,1,0,0,0,0
1953,1,0.1095,490.71,11.56171563,8.14,757,6960.0,13333,25.8,0,0,0,0,0,1,0,0,0,0
2598,1,0.1316,405.25,10.66895539,7.14,722,1741.0,7879,29.0,2,0,0,0,1,0,0,0,0,0
3679,1,0.1821,90.65,10.91508846,12.07,667,2460.0,19336,79.6,0,0,0,0,0,0,0,0,0,1
4710,1,0.0894,317.72,10.30895266,5.6,737,5640.0,9152,17.3,2,0,0,1,0,1,0,0,0,0
6938,1,0.16,492.21,10.60658506,19.16,662,6540.0,11018,82.2,1,0,0,0,0,1,0,0,0,0
2259,1,0.08,313.37,10.91508846,9.6,802,5550.0,2893,5.3,0,0,0,1,0,0,0,0,0,0
5450,1,0.1496,528.34,10.98529272,24.08,677,5039.958333,22240,84.2,0,0,0,0,0,1,0,0,0,0
3403,1,0.1221,333.15,10.77895629,18.35,707,3065.958333,11389,80.8,0,0,0,0,0,1,0,0,0,0
8087,0,0.0996,54.02,8.881836305,17.33,687,540.0416667,2469,29.7,1,0,0,1,0,0,0,0,0,0
9328,0,0.1461,110.33,10.24131601,21.19,677,3239.958333,1813,34.2,6,0,0,0,0,0,0,0,0,0
4293,1,0.1148,659.37,12.4292162,6.89,762,5729.958333,18068,42.7,1,0,0,0,0,0,0,1,0,0
1450,1,0.1367,748.39,11.0744205,13.13,687,3989.958333,25716,55.4,0,0,0,0,0,1,0,0,0,0
6008,1,0.1774,144.09,10.71441777,14.04,667,3264.0,3082,99.4,0,0,0,0,0,1,0,0,0,0
4516,1,0.1635,353.3,11.2515607,11.52,732,5009.958333,35873,94.4,3,0,0,0,0,0,0,0,0,1
4906,1,0.1218,832.5,11.53751466,7.49,737,7499.958333,67492,55.7,0,0,0,0,0,1,0,0,0,0
1691,1,0.1241,668.21,11.3736634,7.66,707,6900.0,15565,81.5,0,0,0,0,0,1,0,0,0,0
1321,1,0.08,184.89,12.34583459,3.92,782,4372.0,8247,11.1,2,0,0,0,1,0,0,0,0,0
4650,1,0.1148,454.97,10.67359577,23.61,752,8679.958333,6698,67.0,0,0,0,0,0,1,0,0,0,0
8255,0,0.1387,475.05,10.76587105,25.66,717,4860.041667,33377,49.0,2,0,0,1,0,1,0,0,0,0
7576,1,0.157,280.09,10.30895266,9.0,672,1411.041667,7130,55.3,1,0,0,0,0,0,0,0,0,0
3479,1,0.1316,57.41,9.546812609,10.11,697,3660.0,2246,97.7,2,0,0,0,0,0,1,0,0,0
6587,1,0.1183,712.38,11.8493977,24.2,757,3816.041667,298,1.0,1,0,0,0,0,1,0,0,0,0
2660,1,0.1189,331.64,10.87804719,17.12,727,2790.0,4435,59.1,0,0,0,0,0,0,0,0,0,0
3471,1,0.1189,198.99,11.15625052,15.87,697,4499.958333,37138,73.4,1,0,0,1,0,1,0,0,0,0
8947,0,0.1221,333.15,11.62621844,7.02,732,4830.0,12279,36.4,5,0,0,0,0,1,0,0,0,0
4544,1,0.074,201.89,9.798127037,14.13,772,7169.958333,6954,25.3,0,0,0,0,0,1,0,0,0,0
9267,0,0.1392,409.65,11.28978191,8.36,717,2849.958333,10942,13.7,7,0,0,0,0,0,0,1,0,0
8835,0,0.1304,674.27,11.8493977,4.89,697,6149.958333,26761,47.1,4,0,0,0,0,0,0,0,0,1
1718,1,0.0963,192.57,10.23995979,1.76,772,2310.041667,1292,4.3,1,0,0,0,0,0,0,0,1,0
3377,1,0.1189,278.58,11.98292909,10.78,702,6990.0,62083,43.8,0,0,0,0,0,0,0,0,0,0
6213,1,0.1913,557.24,10.91508846,2.38,717,4740.0,491,98.2,0,0,0,0,0,0,0,0,0,1
49,1,0.0901,159.03,11.19821472,9.96,722,3089.958333,23489,37.6,0,0,0,0,1,0,0,0,0,0
6526,1,0.1183,828.35,11.77528973,16.19,752,5942.041667,48787,18.3,1,0,0,0,0,1,0,0,0,0
4018,1,0.1316,351.21,11.35040654,6.73,682,4290.0,4611,30.7,0,1,0,0,0,1,0,0,0,0
8984,0,0.1347,118.73,9.61580548,17.28,727,930.0,0,0.0,0,0,0,1,0,0,0,0,1,0
1515,1,0.1241,267.29,10.46310334,6.38,712,1410.0,7740,37.6,1,0,0,0,0,0,0,0,0,0
8526,0,0.1418,123.36,10.55581274,19.81,652,5219.958333,1682,46.7,7,2,0,1,0,0,1,0,0,0
7277,1,0.157,350.11,11.19684392,3.29,662,6960.0,4322,86.4,0,0,4,0,0,0,0,0,1,0
7352,1,0.0751,217.77,9.655026193,11.38,732,9840.0,5291,67.0,0,0,0,0,0,0,1,0,0,0
3301,1,0.1189,198.99,10.91508846,6.81,697,4559.958333,9720,40.3,0,0,0,0,0,1,0,0,0,0
8997,0,0.1758,170.73,9.61580548,11.68,707,1650.0,0,0.0,9,0,0,0,0,0,0,0,0,0
1,1,0.1189,829.1,11.35040654,19.48,737,5639.958333,28854,52.1,0,0,0,0,0,1,0,0,0,0
4866,1,0.1496,710.23,11.40756495,16.12,752,10290.0,5090,7.1,0,0,0,0,0,0,0,0,0,1
6540,1,0.1565,166.19,9.952277717,19.14,667,4520.041667,12741,72.8,0,0,0,0,1,0,0,0,0,0
6356,1,0.1218,599.4,11.35040654,11.93,717,3240.0,64394,80.7,0,0,0,0,0,1,0,0,0,0
5577,1,0.1218,366.3,10.62132735,21.69,707,2549.958333,11129,73.2,1,0,0,0,0,1,0,0,0,0
9049,0,0.1284,168.09,10.81977828,8.66,737,4169.958333,0,0.0,6,0,0,1,0,0,1,0,0,0
2594,1,0.1253,334.67,10.54006438,10.38,672,3270.0,26788,65.2,3,0,0,1,0,0,0,0,0,0
6432,1,0.1496,554.32,11.22524339,7.02,742,3720.041667,9218,24.4,0,0,0,0,0,0,0,0,0,1
4668,1,0.1114,492.06,10.91501573,12.18,767,8939.958333,13095,19.6,2,0,0,0,0,1,0,0,0,0
8852,0,0.1178,165.55,9.998615898,2.07,702,3720.041667,1312,17.0,4,0,0,0,0,1,0,0,0,0
7019,1,0.1426,603.79,11.38509209,8.73,692,5402.041667,19281,89.7,0,0,0,0,0,1,0,0,0,0
1760,1,0.08,313.37,10.59663473,23.01,797,5250.041667,10538,13.9,0,0,0,0,0,1,0,0,0,0
744,1,0.1039,272.59,10.46321762,19.61,717,4439.958333,213,7.1,1,0,1,0,0,0,0,0,0,0
7708,1,0.1114,393.65,11.22524339,7.82,737,3179.958333,10320,8.9,1,0,0,1,0,0,0,0,0,0
8151,0,0.1299,505.34,11.40756495,10.24,672,2250.0,4162,68.4,14,0,1,1,0,0,0,0,0,1
5749,1,0.1253,66.94,10.37349118,9.04,687,1740.0,10186,50.7,0,0,0,1,0,0,0,0,0,0
9540,0,0.1533,870.71,11.8493977,23.81,712,7775.041667,60048,80.1,5,0,0,0,0,0,0,0,0,1
7760,0,0.1312,180.57,8.29404964,15.0,662,178.9583333,0,47.8,1,0,0,0,0,0,0,0,0,0
5927,1,0.0859,193.62,11.02451344,10.21,747,3330.041667,6775,22.0,0,0,0,0,0,1,0,0,0,0
8707,0,0.1608,149.59,10.46321762,26.36,667,6960.0,6644,35.9,12,0,0,0,0,0,0,0,0,0
7460,1,0.0788,375.37,10.55330961,15.29,747,3780.041667,15631,24.6,0,0,0,0,0,1,0,0,0,0
5132,1,0.1704,249.72,11.18924309,23.39,672,3989.958333,4908,34.6,0,2,0,0,0,1,0,0,0,0
1041,1,0.1166,231.37,10.69194491,20.54,702,2339.958333,8507,56.7,0,1,0,0,0,0,0,0,0,0
7285,1,0.1099,785.65,11.42954386,15.69,742,4845.0,14065,38.9,1,0,0,0,0,0,0,0,1,0
4484,1,0.1114,216.51,10.60162227,2.87,727,1679.958333,8164,21.1,2,0,0,0,0,0,0,0,0,0
369,1,0.152,730.04,11.22524339,21.84,677,2640.041667,27839,72.7,0,1,0,0,0,1,0,0,0,0
8023,0,0.128,302.38,9.929788627,26.88,742,3960.0,17741,68.2,0,0,0,0,0,1,0,0,0,0
577,1,0.1071,521.63,10.59653473,19.23,722,3120.041667,16738,77.9,1,0,0,0,0,1,0,0,0,0
2137,1,0.1379,477.06,10.81977828,3.7,707,2580.0,14499,63.0,3,1,0,0,0,1,0,0,0,0
1446,1,0.102,161.81,10.59653473,13.08,722,3929.958333,6013,51.0,3,0,0,0,0,1,0,0,0,0
141,1,0.1249,100.35,10.2791805,12.77,662,1110.0,566,51.5,3,1,0,1,0,0,1,0,0,0
9022,0,0.1505,520.37,10.66886237,11.58,687,2850.0,4490,43.6,4,0,0,1,0,0,0,1,0,0
3232,1,0.1284,487.46,10.54534144,18.66,697,4921.958333,13168,76.6,1,0,0,0,0,1,0,0,0,0
3099,1,0.1316,121.58,10.1266311,9.79,697,1680.0,1898,34.5,3,0,0,0,0,0,0,0,1,0
8902,0,0.1189,497.46,11.40756495,17.11,712,8040.0,96473,48.1,1,0,0,0,0,0,0,1,0,0
5358,1,0.1183,265.08,10.91508846,17.72,712,3705.0,21470,85.5,0,0,0,0,0,0,0,0,0,0
3645,1,0.1884,438.93,10.81977828,12.6,712,3690.0,11957,43.5,2,0,0,0,0,0,0,0,0,1
7044,1,0.0774,124.88,11.08214255,1.83,767,4920.041667,4370,21.0,1,0,0,0,1,0,0,0,0,0
7539,1,0.0714,154.7,11.15910359,6.31,747,4260.041667,5413,20.0,1,0,0,0,0,0,0,0,0,0
2546,1,0.1316,216.13,10.93310697,12.45,692,3749.958333,3981,62.2,1,0,0,0,0,0,0,0,0,0
7989,0,0.087,177.3,9.071078305,17.52,727,4351.0,9419,26.5,1,0,0,0,0,0,0,0,0,0
1372,1,0.0907,229.2,10.96812932,9.35,742,9419.958333,3392,9.2,1,0,0,0,0,0,0,0,1,0
5359,1,0.1496,519.68,11.39414193,21.57,707,3599.958333,13724,87.4,0,0,0,1,1,0,0,0,0,0
5156,1,0.1148,197.82,10.59663473,18.24,712,5009.958333,15955,70.9,1,0,0,0,0,1,0,0,0,0
6169,1,0.1322,169.01,10.6454249,13.49,717,3330.041667,14953,97.7,0,0,0,1,0,0,0,0,0,0
9441,0,0.167,284.02,10.77895629,0.72,712,2910.0,3987,99.9,5,0,0,0,0,1,0,0,0,0
812,1,0.1292,269.25,10.81977828,1.39,662,4446.958333,2692,49.9,3,0,0,0,0,0,0,0,0,0
4309,1,0.16,140.63,11.1124479,14.61,677,4919.958333,1478,73.9,1,0,0,0,0,1,0,0,0,0
8138,0,0.1615,450.96,10.89673933,20.2,657,3390.041667,18511,72.6,0,0,0,0,0,1,0,0,0,0
7987,0,0.1438,359.95,10.89673933,4.33,642,4529.041667,21964,83.5,4,0,0,1,0,1,0,0,0,0
4525,1,0.1114,393.65,10.20359214,17.82,742,3720.0,21312,29.2,0,0,0,1,0,0,0,0,1,0
5265,1,0.0774,174.83,10.30895266,6.68,762,2965.041667,1251,7.3,1,0,0,0,0,0,0,0,0,0
4310,1,0.1843,363.7,11.35040654,12.51,667,2580.0,12337,96.4,0,0,0,0,0,1,0,0,0,0
2450,1,0.1411,342.29,10.71441777,7.95,682,2340.041667,11816,47.6,0,0,0,0,0,1,0,0,0,0
6015,1,0.1531,678.9,11.40756495,15.89,792,16350.0,34039,1.6,4,0,0,0,0,0,0,0,0,1
1972,1,0.1347,508.84,10.93310697,13.61,677,6390.041667,26821,52.6,3,0,0,0,0,1,0,0,0,0
1825,1,0.1379,85.19,9.903487553,23.82,667,2700.041667,5411,76.1,1,0,0,0,0,0,0,0,0,0
2209,1,0.1379,163.57,10.79957558,2.45,672,1860.0,8757,67.9,0,0,0,0,1,0,0,0,0,0
1469,1,0.102,103.56,10.37349118,4.95,717,9570.0,995,2.2,1,2,0,0,0,0,0,0,0,0
3213,1,0.1126,105.17,10.59653473,0.72,797,4949.958333,24,8.0,5,0,0,0,0,1,0,0,0,0
659,1,0.1197,298.8,11.28978191,19.37,682,9059.041667,26966,70.2,1,0,1,0,0,0,0,1,0,0
8859,0,0.1178,264.88,10.73639668,11.74,702,1980.041667,6290,33.1,4,0,0,0,0,1,0,0,0,0
7992,0,0.0996,51.6,9.798127037,10.33,682,2910.0,6646,100.7,1,0,0,1,0,0,0,0,0,0
4883,1,0.1183,497.01,12.11448353,9.26,732,5700.958333,75854,46.2,1,1,0,1,0,1,0,0,0,0
5553,1,0.1496,173.23,10.6281334,4.22,667,1470.0,5116,39.7,2,0,0,0,0,0,0,0,0,0
5852,1,0.0774,280.97,11.23843599,11.84,772,7440.041667,9910,15.3,1,0,0,0,0,0,0,0,0,0
1627,1,0.0938,230.24,10.71441777,0.0,782,4500.041667,0,0.0,3,0,0,0,0,0,0,0,0,0
1427,1,0.1462,517.2,11.58988651,11.56,667,4649.958333,13706,45.7,1,1,0,1,0,0,0,0,0,1
2465,1,0.1442,302.57,10.74281084,5.94,707,4379.958333,8134,80.2,0,0,0,0,0,1,0,0,0,0
5676,1,0.1253,117.14,10.27505111,6.91,692,1710.0,4613,32.3,3,0,0,0,0,0,0,0,0,0
5205,1,0.1357,161.36,10.23422911,24.96,702,1740.958333,3029,94.7,1,0,0,0,0,1,0,0,0,0
7851,0,0.1754,538.84,11.08214255,10.01,647,2368.958333,2469,94.5,0,0,0,1,0,0,0,0,0,0
7804,0,0.0743,108.77,12.61153775,1.0,802,8593.958333,150786,17.0,0,0,0,0,0,1,0,0,0,0
8220,0,0.1078,261.08,10.04324949,7.83,687,4413.0,7846,56.9,4,0,1,0,0,1,0,0,0,0
3142,1,0.1537,501.79,10.70772878,12.59,722,6840.0,19887,99.4,0,0,0,0,0,0,0,0,0,0
6236,1,0.074,139.77,11.00209984,12.76,782,3812.041667,8432,20.4,1,0,0,0,0,0,0,0,0,0
7186,1,0.1348,590.28,11.26957921,3.6,742,8311.041667,221,44.2,5,0,0,0,0,0,0,1,0,0
8052,0,0.128,100.8,10.77895629,5.2,647,1200.041667,11587,67.0,11,0,0,0,0,0,0,1,0,0
6496,1,0.1496,831.48,12.20607265,0.2,707,5220.041667,255,0.8,0,1,0,0,0,1,0,0,0,0
5990,1,0.1459,413.58,11.72803684,15.36,672,7610.0,30232,67.3,0,2,0,0,1,0,0,0,0,0
1777,1,0.0932,319.47,11.35040654,7.81,752,2610.041667,2001,12.1,1,0,0,0,0,0,1,0,0,0
5248,1,0.1253,83.67,9.639522007,20.63,697,1560.0,1163,14.7,1,1,0,1,0,0,0,0,0,0
1597,1,0.102,330.09,10.69194491,14.37,732,2610.041667,14869,46.9,0,0,0,0,1,0,0,0,0,0
3737,1,0.179,902.5,11.35040654,4.93,722,3749.958333,2036,10.1,2,0,1,1,0,0,0,0,0,1
3178,1,0.1189,306.77,11.08214255,16.28,747,5204.958333,10111,23.7,6,1,0,0,0,1,0,0,0,0
7317,1,0.1422,685.69,12.28303369,12.04,692,6180.0,42465,63.1,0,0,0,0,0,1,0,0,0,0
589,1,0.1355,339.6,11.17885035,3.35,662,5460.0,5261,73.1,2,1,0,1,0,0,0,0,0,1
4078,1,0.08,47.01,11.05089001,16.9,732,2550.0,5848,44.6,1,0,0,0,0,0,0,0,0,0
1017,1,0.0832,188.91,10.59663473,2.82,742,2070.0,4712,25.3,0,0,0,0,0,1,0,0,0,0
6746,1,0.1114,131.22,10.96819829,5.86,717,4230.041667,823,5.1,0,0,0,0,0,0,0,1,0,0
565,1,0.1387,341.15,10.96819829,24.72,702,6839.041667,24299,58.6,0,0,0,1,0,1,0,0,0,0
8010,0,0.1059,325.45,10.1266311,10.22,687,2729.041667,6552,95.0,4,0,0,0,0,1,0,0,0,0
2485,1,0.0768,124.77,10.37349118,5.7,772,7649.958333,7549,14.2,2,0,0,0,0,0,0,0,1,0
241,1,0.0964,224.69,9.878169745,21.23,772,5881.0,16324,48.0,0,0,0,0,0,0,0,0,1,0
2081,1,0.1379,340.76,10.77895629,4.95,687,3150.041667,1718,14.9,1,0,0,0,0,0,0,0,0,0
7183,1,0.1273,268.53,10.46310334,5.11,717,3030.041667,3878,38.8,0,0,0,1,0,0,0,0,0,0
8898,0,0.08,282.03,11.51292546,23.9,777,6660.041667,212878,5.8,2,0,0,0,1,0,0,0,0,0
244,1,0.1186,232.04,10.82774645,17.02,672,4380.0,6718,94.6,3,0,0,0,0,1,0,0,0,0
6032,1,0.167,168.64,10.34817337,18.27,687,1633.041667,14940,40.8,0,0,0,1,0,0,0,0,0,1
3693,1,0.1253,334.67,10.51867319,18.49,707,2460.0,5124,51.2,2,0,0,0,0,0,0,0,0,0
5548,1,0.1496,207.87,10.81977828,19.58,702,2849.958333,14306,99.3,0,0,0,0,0,0,0,0,0,0
3634,1,0.1158,775.0,11.40756495,15.03,752,10019.95833,44539,59.8,0,0,0,0,0,1,0,0,0,0
973,1,0.1134,118.44,10.46310334,14.47,687,2339.958333,7722,48.9,0,0,0,0,1,0,0,0,0,0
7034,1,0.0894,317.72,10.63585545,6.61,752,2160.0,3,0.0,0,0,0,0,0,0,0,1,0,0
2493,1,0.1442,515.74,11.40756495,8.21,687,8489.958333,5226,48.8,2,0,0,0,0,1,0,0,0,0
4362,1,0.1531,278.53,11.48246626,13.32,662,5309.958333,6637,61.8,0,0,0,0,0,1,0,0,0,0
7956,0,0.0933,319.54,11.2515607,16.29,717,3480.0,2,0.1,16,0,0,0,0,0,1,0,0,0
2112,1,0.1632,565.02,11.08214255,20.22,687,5340.041667,16731,96.2,1,0,1,0,0,1,0,0,0,0
8957,0,0.1253,281.12,10.81977828,9.53,717,3870.041667,53243,71.8,4,0,0,0,0,0,0,0,0,0
8595,0,0.1103,196.52,10.59663473,13.44,692,3480.0,19372,73.9,4,0,0,0,0,1,0,0,0,0
796,1,0.1197,298.8,10.95954023,18.76,682,4350.0,9883,66.7,1,1,1,0,0,1,0,0,0,0
2221,1,0.1505,499.56,10.65725935,7.0,677,4530.041667,7854,81.0,0,0,0,0,1,0,0,0,0,0
7549,1,0.0988,322.11,11.51292546,9.55,727,3000.0,18096,68.3,0,0,0,0,1,0,0,0,0,0
3046,1,0.0932,185.3,10.6454249,9.97,712,5639.958333,2953,88.0,0,0,0,0,0,0,0,0,0,0
9253,0,0.1287,100.9,9.629050707,13.58,712,4891.0,0,62.1,7,0,0,1,0,0,1,0,0,0
3717,1,0.1411,855.73,11.40756495,11.67,707,4109.958333,17958,55.3,0,0,0,0,0,1,0,0,0,0
6498,1,0.1704,651.06,10.60905725,14.96,662,2430.041667,14248,44.9,1,1,0,0,0,1,0,0,0,0
6620,1,0.1496,554.32,11.28978191,24.63,677,4412.0,21557,68.0,1,0,0,0,0,1,0,0,0,0
2673,1,0.1221,666.3,11.35040654,3.04,787,6510.0,13893,18.7,4,0,0,0,0,0,0,0,0,1
3940,1,0.08,156.69,10.98860925,7.12,752,5669.958333,13538,48.9,3,0,0,0,0,0,0,0,0,0
27,1,0.0743,155.38,11.08214255,0.28,802,4649.958333,1576,5.7,1,0,0,0,0,0,0,0,0,0
1846,1,0.08,37.61,10.59663473,18.78,732,3870.041667,4086,32.2,2,0,0,0,0,0,0,0,1,0
2516,1,0.0768,112.29,10.32548196,10.54,752,2190.958333,1859,11.4,0,0,0,0,0,0,0,0,1,0
2326,1,0.1347,569.9,11.22524339,13.63,712,6510.041667,15646,81.9,1,1,0,0,1,0,0,0,0,0
6173,1,0.2086,94.02,10.727663,0.53,662,2029.041667,2106,91.6,3,0,0,1,0,0,0,0,0,0
7904,0,0.1122,131.38,9.574983486,1.67,672,1289.958333,74,37.0,4,0,0,0,0,0,0,0,0,0
2407,1,0.0768,110.73,9.915663128,8.83,767,8280.041667,4120,5.7,1,0,0,0,0,1,0,0,0,0
2046,1,0.1316,195.87,10.87804719,5.52,702,2040.041667,6105,74.5,0,0,0,0,1,0,0,0,0,0
5008,1,0.1183,397.61,11.71177632,11.02,712,8888.041667,38771,38.5,1,0,0,0,0,1,0,0,0,0
1189,1,0.0768,154.39,10.46310334,0.0,772,6809.958333,1238,7.3,0,1,0,0,0,0,0,0,0,0
3655,1,0.1221,333.15,11.40756495,22.47,737,7740.0,61374,61.8,2,0,0,0,1,0,0,0,0,0
4791,1,0.1426,308.76,10.71441777,22.91,682,3450.0,23703,83.8,0,0,0,0,0,1,0,0,0,0
5436,1,0.1392,273.1,10.30895266,20.16,697,1409.958333,1923,76.9,1,0,0,1,0,0,0,1,0,0
3718,1,0.0932,95.85,10.81977828,8.33,732,6930.0,14161,46.9,0,0,0,0,0,0,0,0,0,0
1701,1,0.1189,59.7,10.10435114,22.28,687,6751.041667,2842,47.4,0,0,0,1,0,0,0,0,0,0
8513,0,0.1418,342.66,10.4744671,7.63,657,4320.0,5957,82.7,0,0,1,0,0,1,0,0,0,0
5149,1,0.1426,171.53,11.31442574,9.34,667,3660.0,4232,46.0,1,0,0,0,0,0,0,0,0,0
5780,1,0.1114,164.02,10.84349481,13.31,772,4410.041667,63,0.5,1,0,0,0,0,0,0,0,0,0
1635,1,0.1304,536.05,11.1844214,3.52,712,3270.0,16122,97.7,0,0,0,0,0,1,0,0,0,0
5575,1,0.1322,81.13,10.77167988,20.67,682,3420.0,19888,94.7,1,0,0,0,0,0,0,0,0,0
4140,1,0.1114,393.65,10.37349118,18.0,737,6483.958333,18340,67.9,1,0,0,0,0,1,0,0,0,0
5453,1,0.1183,563.28,10.91508846,12.7,737,2250.0,3644,52.1,1,0,0,0,0,1,0,0,0,0
9527,0,0.0788,437.93,11.82041016,15.87,757,6720.041667,232755,23.0,0,0,0,0,1,0,0,0,0,0
2879,1,0.1347,223.89,10.54534144,11.34,687,1650.0,2415,14.3,2,0,0,0,0,0,0,1,0,0
8258,0,0.1103,818.83,12.32385568,12.66,712,4409.0,242194,56.0,0,0,0,1,0,1,0,0,0,0
1789,1,0.0963,320.95,10.23981692,22.97,742,4470.041667,11488,22.3,0,0,0,0,0,1,0,0,0,0
5336,1,0.0894,571.89,11.69524702,3.44,797,7529.958333,21807,43.6,0,0,0,0,0,0,0,1,0,0
8199,0,0.1583,526.1,12.01370075,13.52,657,6780.041667,198023,61.3,2,1,0,1,0,1,0,0,0,0
5627,1,0.1148,65.94,10.81977828,12.03,712,4170.0,4005,58.19,1,0,0,0,0,0,0,0,0,0
5564,1,0.167,603.53,11.48497363,10.71,672,3989.958333,56896,97.4,2,0,1,0,0,1,0,0,0,0
3977,1,0.1474,518.06,11.08214255,6.79,687,2130.0,11314,87.0,2,0,0,0,1,0,0,0,0,0
7516,1,0.0751,311.1,10.30895266,5.4,752,2610.0,5270,24.3,0,0,0,0,0,0,0,0,0,0
9027,0,0.16,175.79,9.952277717,14.0,682,869.9583333,6348,52.0,2,0,0,0,0,0,0,0,1,0
5623,1,0.1183,828.35,11.22524339,8.74,807,5280.0,0,0.0,3,0,0,0,0,1,0,0,0,0
5273,1,0.1148,494.53,10.75790288,4.98,742,4500.0,13430,58.9,2,0,0,0,0,1,0,0,0,0
1056,1,0.1039,194.71,10.54534144,17.91,707,1410.0,3718,19.8,2,0,0,0,0,1,0,0,0,0
809,1,0.1008,161.53,10.6454249,21.77,762,4470.958333,13,1.9,1,0,0,0,0,0,0,0,1,0
7976,0,0.1501,520.06,10.50506754,4.64,657,7589.0,4727,89.2,2,0,0,0,0,0,0,0,0,1
6658,1,0.0894,177.93,10.53209621,21.54,747,1950.041667,1085,14.5,4,0,0,0,0,1,0,0,0,0
1664,1,0.1146,229.06,11.53272809,13.56,707,5940.041667,32024,63.8,1,0,0,0,0,0,0,0,0,0
5616,1,0.0894,274.83,10.30895266,11.8,767,7080.0,3590,30.7,0,0,0,0,1,0,0,0,0,0
2056,1,0.1442,515.74,11.60823564,6.33,682,1890.0,6585,20.3,2,1,0,0,0,0,0,0,0,0
6419,1,0.16,878.94,11.60823564,5.12,677,5077.0,13486,36.0,3,0,0,0,0,0,0,1,0,0
7911,0,0.1122,131.38,10.40426284,15.27,672,2700.0,3323,32.6,4,0,0,0,0,1,0,0,0,0
2508,1,0.0768,171.55,11.15625052,10.32,782,5549.958333,7537,17.9,0,0,0,0,1,0,0,0,0,0
3550,1,0.1221,266.52,11.00209984,19.23,702,3240.0,30140,89.4,1,0,0,0,1,0,0,0,0,0
5077,1,0.1218,499.5,11.60823564,5.78,722,7229.958333,33436,50.6,0,0,0,0,0,1,0,0,0,0
1444,1,0.0907,318.33,11.03495418,4.32,782,5369.958333,49421,2.7,1,0,0,0,0,1,0,0,0,0
6597,1,0.1183,695.82,11.91839057,22.94,757,3817.041667,298,1.0,1,0,0,0,1,0,0,0,0,0
3789,1,0.1663,886.75,11.6784399,2.84,742,6749.958333,6835,13.2,1,0,0,1,0,0,0,0,0,1
3966,1,0.1253,284.47,11.14739716,22.05,692,7020.0,33321,83.5,1,0,0,0,0,1,0,0,0,0
684,1,0.1103,491.3,11.11542853,15.5,707,2370.041667,12569,46.2,0,0,0,1,0,1,0,0,0,0
6305,1,0.1496,225.2,11.00209984,1.08,697,1200.041667,0,0.0,3,3,0,1,0,0,0,0,0,0
2011,1,0.1411,342.29,10.1266311,13.73,682,4320.0,10564,72.4,0,0,1,1,0,1,0,0,0,0
8399,0,0.164,153.8,10.53688473,24.71,652,3300.0,12160,48.6,14,0,0,0,0,0,0,1,0,0
1153,1,0.0832,236.14,10.69194491,3.74,747,3389.958333,11585,27.1,1,0,0,0,0,0,1,0,0,0
3563,1,0.1695,748.17,11.44035477,14.76,662,7637.0,23738,71.3,1,0,0,1,0,1,0,0,0,0
73,1,0.0996,257.99,10.77895629,15.13,722,2640.0,11289,47.8,3,0,0,0,0,1,0,0,0,0
1020,1,0.1355,254.7,10.6454249,16.46,662,4439.958333,13779,59.4,1,0,0,0,0,1,0,0,0,0
